id,example,Label
19,Black-winged Monarch.  The Black-winged Monarch (Monarcha frater) is a species of bird in the Monarchidae family.It is found in Australia Indonesia and Papua New Guinea.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.,Animal
20,The History of Mr Polly.  The History of Mr. Polly is a 1910 comic novel by H. G. Wells.,WrittenWork
21,Madiama nigroscitalis.  Madiama nigroscitalis is a species of snout moths and the only species in the genus Madiama. It was described by Walker in 1864. It was described from Sierra Leone but the type is lost.,Animal
22,Ni Zhiqin.  Ni Zhiqin (Chinese: 倪志钦; pinyin: Ní Zhìqīn; born 14 April 1942 in Quanzhou) often referred to as Ni Chih-Chin is a retired Chinese high jumper.He is known for breaking the world record with 2.29 m on 8 November 1970 in Changsha but because PR China was not a member of the International Association of Athletics Federations at the time his record was never ratified.,Athlete
23,Obsessed (novel).  Obsessed is a 2005 thriller novel by Christian author Ted Dekker.,WrittenWork
24,Gackt.  Gackt Camui (神威 楽斗 Kamui Gakuto born July 4 1973) known by his stage name Gackt is a Japanese musician singer-songwriter multi-instrumentalist actor and author. He has been active since 1994 first as the frontman of the short-lived independent band Cains:Feel then for the now defunct visual kei rock band Malice Mizer before starting his solo career in 1999.,Artist
25,A Call to Us All.  </td><td valign=top>A Call to Us All is the fourth album from singer songwriter producer and composer Teri DeSario. It was recorded and mixed at Mama Jo's and mastered by Bernie Grundman at A&M Records. According to AllMusic A Call to Us All peaked at 32 on Billboards Top Contemporary Christian music chart in 1984.,Album
26,Central Regional High School.  Central Regional High School is a four-year public high school located in the Bayville section of Berkeley Township Ocean County New Jersey United States operating as part of the Central Regional School District.,EducationalInstitution
27,Clear Lake (Douglas County Oregon).  Clear Lake is a natural body of water impounded by sand dunes along the Oregon Coast of the Pacific Ocean in the United States. The lake is the municipal water supply for the city of Reedsport which lies about 4 miles (6 km) northeast of the lake. Clear Lake is closed to public access to protect the purity of the water.U.S. Route 101 runs north–south along the west side of the lake.,NaturalPlace
28,Arslanbey Kartepe.  Arslanbey or Aslanbey (Armenian: Ասլանբեկ Aslanbek or Aslanbeg) is a village in the District of Kartepe Kocaeli Province Turkey. Before the Armenian Genocide it was populated by Armenians and was known as Aslanbeg. The Armenian dialect of Aslanbeg had some unusual features; it was described by Hrachia Adjarian but now is extinct.,Village
29,Colinus.  Colinus is a genus of birds in the New World quail family Odontophoridae. Members of the genus are commonly known as bobwhites.,Animal
30,Pesadilla.  Pesadilla (English: Nightmare) is a 1963 Argentine film.,Film
31,Kunturkunka.  Kunturkunka (Quechua kuntur condor kunka throat gullet neck voice hispanicized spelling Condorcunca) is a mountain in the Andes of Peru. It is located in the Ayacucho Region Huamanga Province Quinua District. Kunturkunka lies southwest of the mountain Saraqucha Q'asa (maize lake mountain pass) hispanicized Saracochajasa) at the plain named Pampa de Quinua or Pampa de Ayacucho. This is where the Battle of Ayacucho took place.,NaturalPlace
32,Pebble bed modular reactor.  The Pebble Bed Modular Reactor (PBMR) is a particular design of pebble bed reactor under development by South African company PBMR (Pty) Ltd since 1994. The project entails the construction of a demonstration power plant at Koeberg near Cape Town (now postponed indefinitely) and a fuel plant at Pelindaba near Pretoria.,Company
33,Chandraketugarh Sahidullah Smriti Mahavidyalaya.  Chandraketugarh Sahidullah Smriti Mahavidyalaya established in 1997 is a general degree college in Berachampa. It offers undergraduate courses in arts. It is affiliated to West Bengal State University.,EducationalInstitution
34,Lanton Mills.  Lanton Mills is an American comedy short film written and directed by Terrence Malick and starring Malick Warren Oates Harry Dean Stanton and Paula Mandel. His thesis project for the American Film Institute it was completed in 1969.,Film
35,Riechia.  Riechia is a genus of moths within the family Castniidae containing only one species Riechia acraeoides which is found in Peru Paraguay Brazil and Argentina.,Animal
36,The Bilingual Lover.  The Bilingual Lover (Spanish: El Amante Bilingüe) is a 1993 Spanish film written and directed by Vicente Aranda adapted from a novel by Juan Marsé. It stars Imanol Arias Ornella Muti and Loles León. The film is a grotesque drama with some elements of comedy. Set in Barcelona El Amante Bilingüe takes an ironic approach to Catalonian linguistic policies nationalism and eroticism with a pattern of double identity.,Film
37,Loren Andrus Octagon House.  The Loren Andrus Octagon House also known as Washington Octagon House is an historic octagonal house located at 57500 Van Dyke Street just north of 26 Mile Road in Washington Township Macomb County Michigan. It was built in 1860 by David Stewart for his brother-in-law Loren Andrus.,Building
38,Sphaerocinidae.  Sphaerocinidae is an extinct taxonomic family of fossil sea snails sea butterflies marine opisthobranch gastropod mollusks within the superfamily Cavolinioidea.,Animal
39,Commandant's Quarters (Fort Gibson Oklahoma).  Commandant's Quarters of Fort Gibson was built in 1868.The building was listed on the National Register of Historic Places in 1985. The larger Fort Gibson which may include this building was declared a National Historic Landmark in 1960.,Building
40,Am I Blue (album).  Am I Blue is an album by American jazz guitarist Grant Green featuring performances recorded in 1963 and released on the Blue Note label.,Album
41,Jonathan Hivert.  Jonathan Hivert (born March 23 1985 in Chambray-lès-Tours) is a French professional road bicycle racer for UCI ProTeam Belkin Pro Cycling. In 2013 Hivert won the general classification of the 2.1 event Étoile de Bessèges.,Athlete
42,Bautek Astir.  The Bautek Astir is a German high-wing single-place hang glider designed and produced by Bautek of Kenn Germany.,MeanOfTransportation
43,Esmailabad Rey.  Esmailabad (Persian: اسماعيل اباد‎ also Romanized as Esmā‘īlābād) is a village in Kahrizak Rural District Kahrizak District Rey County Tehran Province Iran. At the 2006 census its population was 172 in 39 families.,Village
44,Engine Company 2 Fire Station.  The Engine Company 2 Fire Station is a firehouse at the corner of Main and Belden streets in Hartford Connecticut United States.It is a brick structure built in the early 20th century the second firehouse built for the company.Architect Russell Barker who designed many public buildings in the city used the Italian Renaissance Revival style unusual for a firehouse.,Building
45,Star Trek Star Fleet Technical Manual.  The Star Trek Star Fleet Technical Manual (ISBN 0345340744 Ballantine Books 1975 reprinted 1986 1996 2006) is a fiction reference book by Franz Joseph Schnaubelt about the workings of Starfleet a military exploratory and diplomatic organization featured in the television series Star Trek.Although it is fiction the book is presented as an in-universe collection of factual documents describing the 23rd century Starfleet and United Federation of Planets and it is described as having been accidentally sent from the future to the 20th century--specifically when as described in Tomorrow Is Yesterday the Enterprise was accidentally propelled back in time in a freak mishap causing the manual's contents to be accidentally downloaded into the main computers of the now-closed Omaha Air Force Station.,WrittenWork
46,Ben Peyton.  Ben Peyton (born 1977) is a British actor who played PC Ben Hayward in The Bill from 2000-2002. He has also starred in the films Bridget Jones's Diary and Nine Lives. His other television credits include Band of Brothers Emmerdale (as Andrew Cusan - 2006) Holby City and Doctor Who in 2010. His recent stage work includes Art as Serge and Journey's End as Stanhope both at the Electric Theatre in Guildford.,Artist
47,Michael Manring.  Michael Manring (born June 27 1960 in Annapolis) is an American bass guitarist from the San Francisco Bay Area (Northern California).,Artist
48,The Phantom in the House.  The Phantom in the House is a 1929 American film directed by Phil Rosen.,Film
49,Hipishizik Metafizik.  Hipishizik Metafizik is the tenth studio album by Montenegrin-Serbian musician Rambo Amadeus. It was released in 2008.,Album
50,Belopol'skiy (crater).  Belopol'skiy is a lunar crater that is located on the far side of the Moon. It lies to the west of the crater Houzeau and northeast of Strömgren. Just to the northwest of Belopol'skiy is the crater Ioffe.The rim of Belopol'skiy is somewhat eroded particularly at the southern end where several small craterlets have worn away the rim edge. There is a slight intrusion in the northwestern rim where the ground has been modified by neighbouring Ioffe.,NaturalPlace
51,Ali Muhammad Mujawar.  Ali Mohammed Mujawar (Arabic: علي محمد مجور; born 26 April 1953) served as Prime Minister of Yemen between 7 April 2007 and December 10 2011 and prior as electricity minister.Following the anti-government uprising in Yemen President Ali Abdullah Saleh fired Mujawar and the other members of the Cabinet of Yemen on March 20 2011 but asked them to remain until a new government is formed.,OfficeHolder
52,Gerbrand Bakker (novelist).  Gerbrand Bakker (born 28 April 1962) is a Dutch writer. He won the International IMPAC Dublin Literary Award for The Twin the English translation of his novel Boven is het stil and the Independent Foreign Fiction Prize for The Detour the English translation of his novel De omweg.,Artist
53,Eschweilera tetrapetala.  Eschweilera tetrapetala is a species of woody plant in the Lecythidaceae family.It is found only in Brazil.It is threatened by habitat loss.,Plant
54,Louise Mushikiwabo.  Louise Mushikiwabo (born 22 May 1961) is the current Minister of Foreign Affairs and Cooperation of the Republic of Rwanda. She also serves as Government Spokesperson. She was previously Minister of Information.Her brother Lando Ndasingwa was the only Tutsi minister in the last Habyarimana government but was killed at the beginning of the 1994 genocide.,OfficeHolder
55,Silver Lake (Blaine County Idaho).  Silver Lake is an alpine lake in Blaine County Idaho United States located in the Boulder Mountains in Sawtooth National Recreation Area. While no trails lead to the lake it is most easily accessed from the end of forest road 174. The lake is located southwest of Silver Peak and southeast of Peak 11240.,NaturalPlace
56,USS Young (DD-312).  The first USS Young (DD-312) was a Clemson-class destroyer in the United States Navy following World War I. She was named for John Young.,MeanOfTransportation
57,Eugenia kaalensis.  Eugenia kaalensis is a species of plant in the Myrtaceae family. It is endemic to New Caledonia.,Plant
58,Pronto Airways.  Pronto Airways LP is an airline formed in 2006 and based in Saskatoon Saskatchewan Canada. It operates cargo scheduled and charter passenger services in Saskatchewan. Its main bases are Prince Albert Saskatchewan and Saskatoon. Pronto is part of the West Wind Aviation group. Pronto Airways' fleet consists of three Beechcraft 1900Cs.,Company
59,Spanish cruiser Infanta Maria Teresa.  Infanta María Teresa was an Infanta María Teresa-class armoured cruiser of the Spanish Navy that fought at the Battle of Santiago de Cuba during the Spanish-American War.,MeanOfTransportation
60,Walnut Hills High School (Cincinnati Ohio).  Walnut Hills High School is a public college-preparatory high school in Cincinnati Ohio United States. Operated by the Cincinnati Public Schools it houses grades seven through twelve and maintains a culturally diverse student body. The school has been given an excellent rating by the Ohio Department of Education. Newsweek named it the 53rd best public high school in America in 2013 and U.S. News & World Report ranked it 36th in the nation in 2008.The school colors are blue and gold.,EducationalInstitution
61,Darren Hayman & the Secondary Modern (album).  Darren Hayman & the Secondary Modern is the second studio album by British singer-songwriter Darren Hayman. It is his first with his backing band the Secondary Modern. It was released by The Track & Field Organisation in 2007.,Album
62,Ussuri Bay.  Ussuri Bay (Russian: Уссурийский залив) is the north-eastern part of the Peter the Great Gulf.It is 67 km long and 10–55 km wide. Its average depth is approximately 40 m (max 69 m).Ussuri Bay is a popular recreation area in Primorsky Krai (Shamora).Vladivostok is situated on a western coast of the bay and Bolshoy Kamen on an eastern. Other settlements are Shkotovo Yemar and Pod'yapolskoye.The Eastern Bosphorus connects Amur Bay and Ussuri Bay.,NaturalPlace
63,Liparis bautingensis.  Liparis bautingensis is a species of plant in the Orchidaceae family. It is endemic to China.,Plant
64,Eslemez Gümüşhacıköy.  Eslemez is a village in the District of Gümüşhacıköy Amasya Province Turkey.,Village
65,Mardabad East Azerbaijan.  Mardabad (Persian: مرداباد‎ also Romanized as Mardābād; also known as Qarīq) is a village in Abarghan Rural District in the Central District of Sarab County East Azerbaijan Province Iran. At the 2006 census its population was 57 in 13 families.,Village
66,COMVERT S.r.l..  COMVERT is a clothing manufacturer and distribution company based in Milan.It designs markets and distributes the bastard apparel brand and takes care of Electric eyewear and Baco magazine distribution in Italy.,Company
67,Mivar.  Mivar is an Italian TV-set manufacturer.It was founded by entrepreneur Carlo Vichi in 1945 in Milan.,Company
68,Foot in Mouth (Goldfinger album).  Foot in Mouth is Goldfinger's second live album.,Album
69,Ijeoma Egbunine.  Ijeoma The Praise Egbunine (born December 30 1980 in Lagos Nigeria) is a female boxer and is currently the WBE Light Heavyweight World Champion and WIBF Light Heavyweight World Champion. She trains under Henry Okafor of Team Praise in Marietta GA USA.,Athlete
70,Podkomorzyce.  Podkomorzyce [pɔtkɔmɔˈʐɨt͡sɛ] (German Niemietzke 1938-1945 Puttkamerhof) is a village in the administrative district of Gmina Czarna Dąbrówka within Bytów County Pomeranian Voivodeship in northern Poland. It lies approximately 4 kilometres (2 mi) west of Czarna Dąbrówka 26 km (16 mi) north of Bytów and 73 km (45 mi) west of the regional capital Gdańsk.The village has a population of 138.,Village
71,Chopoqlu Howmeh.  Chopoqlu (Persian: چپقلو‎ also Romanized as Chopoqlū; also known as Chabqolū Choboqlū and Jabūk’alū) is a village in Howmeh Rural District in the Central District of Khodabandeh County Zanjan Province Iran. At the 2006 census its population was 282 in 54 families.,Village
72,Valea Sărată River (Gârcin).  The Valea Sărătă River is a tributary of the Gârcinul Mic River in Romania.,NaturalPlace
73,Pain Lamuk.  Pain Lamuk (Persian: پايين لموك‎ also Romanized as Pā’īn Lamūk) is a village in Bisheh Sar Rural District in the Central District of Qaem Shahr County Mazandaran Province Iran. At the 2006 census its population was 529 in 147 families.,Village
74,Plastic Planet.  Plastic Planet is an album by GZR (known at the time as g//z/r) a Heavy metal band featuring Geezer Butler of Black Sabbath. The album features Fear Factory vocalist Burton C. Bell.,Album
75,Father and Daughter (film).  Father and Daughter is a 2000 Dutch animated short film made by Michaël Dudok de Wit. It won the 2000 Academy Award for Animated Short Film.The film also received over 20 awards and 1 nomination and is considered the most successful in the series of works by Michaël. It was also included in the Animation Show of Shows.,Film
76,Miroslav Macek.  Miroslav Macek (born 7 December 1944 in Litomyšl Protectorate of Bohemia and Moravia) is a politician and former deputy prime minister of the Czech Republic.A former dentist Macek is well known for his association with current Czech President Václav Klaus his deep implication in the occult funding of Klaus' ODS party his attempt to privatise for himself a large publishing company.In May 2006 Macek made international news when coming from behind he struck the Minister of Health David Rath at a dentists' conference accusing him of having insulted his wife (after Rath had publicly stated that Macek had married his wife for money).,OfficeHolder
77,Vito Fossella.  Vito John Fossella Jr. (born March 9 1965) is a U.S. Republican politician from the state of New York who formerly represented the state's 13th Congressional district in the U.S. House of Representatives for six terms from 1997 to 2009 serving as the lone Republican from New York City. Fossella a Staten Island native was born to a family that included several politicians.,OfficeHolder
78,Tata-Dhan Academy.  Tata-Dhan Academy is an institution in India for Post Graduation in development management. Located in Madurai it was co-founded by the Sir Ratan Tata Trust and the DHAN Foundation in December 2000. The Tata-Dhan Academy trains students to be development professionals.,EducationalInstitution
79,Spathacanthus hahnianus.  Spathacanthus hahnianus is a species of plant in the Acanthaceae family. It is found in Costa Rica Guatemala Honduras Mexico and Nicaragua. It is threatened by habitat loss.,Plant
80,The Comeback (1980 film).  The Comeback is a 1980 documentary film directed by Kit Laughlin starring Arnold Schwarzenegger. It follows Schwarzenegger as he returns from professional bodybuilding competitions in order to participate in the 7th Annual Body Building World Championships to try and regain the title of Mr Olympia.,Film
81,This Is Art Recordings.  This Is Art Recordings is a Leeds based record label set up in early 2003 to promote local artists. The current roster includes The Voltaires.,Company
82,Ayden Historic District.  The Ayden Historic District in Ayden North Carolina is a 146-acre (59 ha) historic district that was listed on the National Register of Historic Places in 1994. It includes works by Benton & Benton Associates and Leila Ross Wilburn. It includes Bungalow/Craftsman Late 19th and 20th Century Revivals and Late Victorian architecture. The 1994 listing included 319 contributing buildings and six contributing structures.,Building
83,The Dark Side of the Sun.  The Dark Side of the Sun is a science fiction novel by Terry Pratchett first published in 1976. It is similar to the work of Isaac Asimov. According to Don D'Ammassa both this and Pratchett's 1981 sci-fi novel Strata are spoofing parts of Larry Niven's Ringworld. The holiday of Hogswatch which appears in the Discworld books is celebrated by the characters in The Dark Side of the Sun.,WrittenWork
84,Griffin Bell.  Griffin Boyette Bell (October 31 1918 – January 5 2009) was an American lawyer and former United States Attorney General. He served as the nation's 72nd Attorney General during the Jimmy Carter administration. He was an attorney with the law firm King & Spalding.,OfficeHolder
85,Sea Princess.  MS Sea Princess (formerly Adonia) is a Sun-class cruise ship operated by the Princess Cruises line. She has three sister ships: Sun Princess and Dawn Princess in the Princess Cruises fleet and Oceana (formerly Ocean Princess) in the P&O Cruises fleet.,MeanOfTransportation
86,The Magician's Tea-Party.  The Magician’s Tea-Party is a fairytale written by British suffragist and author Evelyn Sharp in 1900.,WrittenWork
87,Hall Ibex.  The Hall Ibex is an experimental American gull winged single seat glider that was designed by Stan Hall and first flown in 1968.,MeanOfTransportation
88,Markel Robles.  Markel Robles Zugadi (born 12 June 1979 in Lekeitio Biscay) is a Spanish professional footballer who plays for SD Leioa as a defensive midfielder.,Athlete
89,Samuel Edward Cook.  Samuel Edward Cook (1787 - 11 January 1856) was an English writer.In 1840 he took the name of Widdrington his mother being the heiress of some of the estates of that family. Having served in the Royal Navy he lived for some years in Spain writing Sketches in Spain during the years 1829-1832 (London 1834): and Spain and the Spaniards in 1843 (London 1844). In 1842 he was elected a Fellow of the Royal Society.He served as High Sheriff of Northumberland in 1854.,Artist
90,Charles H. Graves (Ohio).  Charles Henry Graves (June 24 1872 – August 15 1940) was a Democratic politician in the U.S. state of Ohio who was Ohio Secretary of State 1911–1915.,OfficeHolder
91,Marc Morley.  Marc Morley (born November 1 1979) is from Canton New York is a lacrosse player for the Philadelphia Barrage in the Major League Lacrosse and formerly of the Philadelphia Wings New Jersey Storm and Anaheim Storm in the National Lacrosse League. Morley attended the University of Massachusetts Amherst where he was honored as an All-American Player in 2002.Morley has been named to Team USA in the 2007 World Indoor Lacrosse Championships.,Athlete
92,Darya Domracheva.  Darya Vladimirovna Domracheva (Belarusian: Дар’я Уладзіміраўна Домрачава; Darja Uładzimiraŭna Domračava Russian: Да́рья Влади́мировна До́мрачева; born 3 August 1986) is a Belarusian biathlete who has been competing in the Biathlon World Cup since 2006. She won three gold medals in the pursuit individual and mass start competitions at the 2014 Winter Olympics and a bronze medal in the individual competition at the 2010 Winter Olympics.,Athlete
93,Johovac.  Johovac is a village in the municipality of Bijeljina Bosnia and Herzegovina.,Village
94,Free: The Future of a Radical Price.  Free: The Future of a Radical Price is the second book written by Chris Anderson Editor in chief of Wired magazine. The book was published on July 7 2009 by Hyperion. He is also the author of The Long Tail published in 2006.,WrittenWork
95,Cymatophorima diluta.  The Oak Lutestring (Cymatophorima diluta) is a moth of the family Drepanidae. It is found in Europe.The wingspan is 33–36 mm. The moth flies from August to September depending on the location.The larvae feed on the leaves of Oak trees.,Animal
96,...But I'm Your Teacher.  ...But I'm Your Teacher (生徒の主張 教師の本分 Seito no Shucho Kyoshi no Honbun) is a yaoi manga series written and illustrated by Row Takakura. Based on a book by Yoshino Somei the series ran for seven issues of Be x Boy in 1997.[citation needed] The seven individual chapters were published as a single tankōbon volume in July 2001 by Biblos then reprinted in March 2007 by Enterbrain which had assumed the license.,WrittenWork
97,Justin Van Der Volgen.  Justin Van Der Volgen is an American musician mixer with Out Hud from 1996 to 2005 and !!! from 1996 to 2007.Van der Volgen remixed Maserati's Inventions for their 2008 Inventions Remixed 12 on Temporary Residence.,Artist
98,Let It Burn LP.  Let It Burn is an LP by Canadian dubstep producer and artist Troy Beetles better known as Datsik. It was released on September 24 2013 in the United States through his own label Firepower Records. It is the sequel release to the Cold Blooded EP which was released on January 22 2013.A remix EP for the track Hold It Down (featuring Georgia Murray) was released on April 15 2014. It is Datsik's second remix EP after Release Me which was released on May 21 2013.,Album
99,Aqua Luna.  The Aqua Luna known in Cantonese as the Cheung Po Tsai (张保仔) is a Chinese Junk operating in Victoria Harbour Hong Kong. It was launched in 2006 and while it is named the Aqua Luna in English in Cantonese it is named after the 19th-century Chinese pirate Cheung Po Tsai.,MeanOfTransportation
100,Cupressus glabra.  Cupressus glabra known as the Arizona Smooth Bark Cypress is a species of conifer native to the American Southwest with a range stretching over the canyons and slopes in a somewhat wide vicinity around Sedona Arizona. It was first described by George Bishop Sudworth in 1910.It is distinguished from the closely related Cupressus arizonica of which it is sometimes listed as a mere variety by its very smooth non-furrowed bark which can appear in shades of pink cherry and grey.,Plant
101,Indiana Memorial Union.  The Indiana Memorial Union (IMU) is a student union building at Indiana University in Bloomington Indiana. It is located at 900 E 7th Street facing the Jordan River and the Dunn Meadow.The Indiana Memorial Union was dedicated on June 13 1932. At nearly 500000 square feet (46000 m2) it is the world's largest student union building under one roof[citation needed].John Whittenberger a student founded the Indiana Union in 1909.,Building
102,Dornier Museum Friedrichshafen.  The Dornier Museum Friedrichshafen is an aerospace museum located in the German town of Friederichshafen near Lake Constance. The museum exhibits the aircraft designs of Claude Dornier the Dornier company and aerospace products of EADS.,Building
103,Beriev.  47°11′56.36″N 38°50′42″EThe Beriev Aircraft Company formerly Beriev Design Bureau is a Russian aircraft manufacturer (design office prefix Be) specializing in amphibious aircraft. The company was founded in Taganrog in the 1934 as OKB-49 by Georgy Mikhailovich Beriev (born February 13 1903) and since that time has designed and produced more than 20 different models of aircraft for civilian and military purposes as well as customized models.,Company
104,Trancers.  Trancers is a 1985 science fiction film. It was directed by Charles Band and stars Tim Thomerson and Helen Hunt. It is the first film in a series of six: Trancers (1985) and the direct-to-video releases; Trancers II (1991) Trancers III (1992) Trancers 4: Jack of Swords (1994) Trancers 5: Sudden Deth (1994) and Trancers 6 (2002).,Film
105,University of Florida International Center.  The University of Florida International Center (UFIC) is the University of Florida's research and educational center for international affairs and cultural studies.The UFIC was created in 1991 with the mission of enhancing the educational experience and environment of UF's students faculty and staff by promoting a global perspective. The center is currently headed by the Dean David J. Sammons.,EducationalInstitution
106,Orange clingfish.  The orange clingfish Diplocrepis puniceus is a clingfish the only species in the genus Diplocrepis. It is found all around New Zealand from low water to about 5 m on rocky coastlines. This species grows to a length of 12.5 centimetres (4.9 in) SL.,Animal
107,ATR 72.  The ATR 72 is a twin-engine turboprop short-haul regional airliner built by the French-Italian aircraft manufacturer ATR. A stretched variant of the ATR 42 the aircraft seats up to 78 passengers in a single-class configuration and is operated by a two-pilot crew.,MeanOfTransportation
