id,example,Label
24,"Premise: Anjum Fakih is an Indian television actress and model, who has appeared in Hindi television series like ""MTV's Chat House"", ""Time Quake"", and ""Tere Sheher Mein"". Currently, she is seen in Kundali Bhagya. She has also appeared in the very Popular Show Ek Tha Raja Ek Thi Rani as Rani Rageshwari Singh. She played an evil character in the show. Anjum Fakih has also won the ""Ford Super Model"" title.
Hypothesis: Anjum Fakih has appeared in at least 1 television series",entailment
25,"Premise: Maris Soule (born June 19, 1939) is an American author of romance and romantic suspense novels, mysteries, and short stories. Her latest book, ""Eat Crow and Die"", is a mystery novel. Her books feature a variety of settings and situations, including the Iditarod Trail Sled Dog Race, Search and Rescue dogs, barrel racing, dressage, and a Rhodesian Ridgeback puppy.
Hypothesis: Soule was born the year after 1937.",entailment
26,"Premise: How to take action against pollution on private property<br>Locate the appropriate state or local agency. Depending on the type of pollution or environmental hazard present, you may need to file a complaint with a particular state or local agency to get the problem resolved. [substeps] You may have to call your state agency in charge of environmental affairs to find out the appropriate agency with which to place your complaint.
Hypothesis: Don’t call the state environmental affairs agency to find out where you need to file a complaint ",contradiction
27,"Premise: The 1969 Indian vice-presidential election was held on 30 August 1969. Gopal Swarup Pathak won the election to become the fourth Vice-President of India. The election was occurred since the sitting VP, Varahagiri Venkata Giri resigned to contest the presidential election after the death of incumbent President Zakir Husain.
Hypothesis: President Zakir Husain wanted Gopal Swarup Pathak to be the Vice-President of India",neutral
28,"Premise: FS Kozani is a football club from Kozani, Greece. The club was founded in April 1964 in Kozani, Greece following the merger between Makedonikos and Olympiakos Kozanis. In the emblem the team kept the date both teams were founded in 1928 and took the colours of Olympiakos, the red and Makedonikos, the white. Kozani FC presently plays at the Kozani Stadium in Kozani.
Hypothesis: FS Kozani has won many championships.",neutral
29,"Premise: What a slap in the face to many of the parents and taxpayers of the Dover area. How sad that a member of our own school board would be so closed-minded and not want to carry on the mission of Dover schools. ""His ignorance will not only hold back children attending Dover area schools, but also reinforce other communities' views that Dover is a backwards, close-minded community.
Hypothesis: I dislike a member of the Dover school board",entailment
30,"Premise: Carex tricephala is a species in the genus ""Carex"", family Cyperaceae. It is one of only about seven species in ""Carex"" sect. ""Scabrellae"". Members of this section have leaf-like bracts, and small spicate inflorescences. ""Carex tricephala"" is native to Southeast Asia, reported from Cambodia, Indonesia, Laos, Myanmar, Thailand, Vietnam and the Chinese province of Yunnan.
Hypothesis: Carex tricephala is the only one of three species. ",contradiction
31,"Premise: ÁKK auctions HUF 20 bln of discount 12-month T-bills MTI – Econews The Government Debt Management Agency (ÁKK) sold HUF 20 billion of discount twelve-month T-bills at an auction on Thursday, in line with the original offer. Primary dealers bid for HUF 42 bln of the papers, according to state news agency MTI. The average yield was 0.00%, 1 basis point over the secondary market benchmark but 3 bps under the yield at the previous auction of the bills two weeks earlier.
Hypothesis: The Government referred to is Hungarian.",neutral
32,"Premise: You have, as you have proposed and as the president has commented on tonight, proposed a massive plan to extend health-care coverage to children. You're also talking about the government picking up a big part of the catastrophic bills that people get at the hospital.
Hypothesis: You have not proposed anything tonight",contradiction
33,"Premise: Mastermind or Master Mind is a code-breaking game for two players. The modern game with pegs was invented in 1970 by Mordecai Meirowitz, an Israeli postmaster and telecommunications expert. It resembles an earlier pencil and paper game called Bulls and Cows that may date back a century or more.
Hypothesis: Mastermind is played using pegs.",entailment
34,"Premise: How to optimize a press release<br>Decide the overall goal of the press release. This document should convince readers to do something, whether it is to go to your website, buy a ticket or read more. Pick your audience and brainstorm ways to make the story convincing to your target demographic.
Hypothesis: A press release is a form of advertising.",entailment
35,"Premise: In fact, we put together a $5. 6 trillion surplus in the '90s that was for the purpose of saving Social Security. If you take the tax cut that the president of the United States has given -- President Bush gave to Americans in the top 1 percent of America -- just that tax cut that went to the top 1 percent of America would have saved Social Security until the year 2075.
Hypothesis: president bush is unlikable",neutral
36,"Premise: Geranium erianthum (woolly geranium) is a flowering plant found in China, Japan, Russia, and North America. Within its range, it is often known as ""wild geranium"" or ""cranesbill"", but note that these common names are also used for several other species within the ""Geranium"" genus.
Hypothesis: Geranium erianthum is found in Cuba.",contradiction
37,"Premise: WASHINGTON, Dec 13 (Reuters) - President Donald Trump said on Wednesday he would accept a corporate tax rate of 21 percent and would sign a bill with that number. The White House has previously said it preferred a 20 percent tax rate for corporations, down from 35 percent at current levels. “If it got down to 21 ... I would be thrilled,” he said. “We haven’t set that final figure yet.” (Reporting by Jeff Mason; Editing by James Dalgleish)
Hypothesis: Trump is opposed to low corporate tax rates.",contradiction
38,"Premise: How to grow bell peppers<br>Consider growing bell peppers from seed. While a number of garden centers sell specimens ready for transplanting, bell peppers are relatively easy to grow from seed. Although green, red, yellow, and orange are the most common colors, gardeners also have the option of growing dark brown and purple pepper varieties.
Hypothesis: Green peppers are the most popular",neutral
39,"Premise: Kalavu (Kannada: ಕಳವು) is a 2013 Kannada movie based on Dr KY Narayanaswamy's novel of the same title. The movie is the directorial debut of Ravi M who has worked with the production of the Hollywood film Inferno . Two French films, ""Blue Mountains"" and ""Child in Pondicherry"", launched his career in art direction. The film stars Umashree, Kari Subbu, Hulagappa Kattimani and others.
Hypothesis: Kalavu is Ravi M's first movie.",entailment
40,"Premise: Beans and Rice<br>I was in Central America. There were people living almost in the jungle. We filled bags of beans and rice. We handed them out. People were glad to get them.
Hypothesis: When i was in Central America there people living almost in the jungle who gave me bags filled with beans and rice",contradiction
41,"Premise: WASHINGTON â€” The White House has announced a Baltic summit in April to celebrate the 100th anniversary of independence for Estonia, Latvia and Lithuania. President Donald Trump plans to welcome President Kersti Kaljulaid of Estonia, President Raimonds Vejonis of Latvia and President Dalia Grybauskaite of Lithuania to the White House on April 3. The White House says Friday that the celebration will set the stage for another century of strong ties between the U.S. and these allies.
Hypothesis: Estonia is a country",entailment
42,"Premise: Krieger will play for Team Israel in the World Baseball Classic, MLB.com's Jordan Bastian reports. Krieger was the Tribe's fourth-round pick in 2015 and will make his debut on the world stage in March. The middle infielder from Clemson hit .299/.377/.417 with 21 steals (he was caught 15 times, too) last season. Krieger's still a few years away from being on the MLB radar, but his performance in the WBC is worth watching for those in dynasty leagues.
Hypothesis: kriger is a middle infielder.",entailment
43,"Premise: Superintendent Frank Goodyer, who was caught by his own officers in the Wagga Wagga Local Area Command, was charged with driving at more than 45km/h over the speed limit, had his automatically license suspended for six months and fined A$1674. It was reported by Sydney radio station 2GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught.
Hypothesis: Superintendent Frank Goodyer is ashamed of himself.",neutral
44,"Premise: I am sure it could be agreed that it takes a particular form of genius to predict accurately the provinces most at risk for an upcoming year and then design an assistance program which actually extends more help to the farmers in neighbouring provinces than the farmers that actually need it.
Hypothesis: the program went in to effect a few years later",neutral
45,"Premise: I think a lot of times we just spend aid and say we feel better about it and it ends up being spent the wrong way, and there's some pretty egregious examples recently. One being Russia, where we had IMF loans that ended up in the pockets of a lot of powerful people and didn't help the nation.
Hypothesis: It's ok to help other nations out, we have tons of cash available to spend.",contradiction
46,"Premise: A fight between inmates at the Regina Correctional Centre sent one person to hospital on Aug, 19. The inmate was taken to hospital with unknown injuries after the fight, but was later returned to the correctional centre. The facility was placed on lockdown after the fight to ensure the safety of all staff and inmates. The incident will be reviewed and the matter has been referred to the RCMP to determine if an investigation will be conducted.
Hypothesis: On August 19th, an inmate was taken to a hospital.",entailment
47,"Premise: Scott Stevens, the Idaho meteorologist who claimed that a weather manipulating conspiracy (possibly under the control of Japanese Yakuza mafia) caused Hurricane Katrina, has quit his job at KPVI-TV in Pocatello.
Hypothesis:  The former KPVI-TV employee believed that there is a link between Hurricane Katrina and the Japanese mafia",entailment
48,"Premise: Jeffrey Orlando Hunter (born April 12, 1966) is a former American football defensive lineman. In a career lasting almost a decade, he played five seasons for four different teams in the National Football League, as well as in the Canadian Football League and the World League of American Football. Hunter played college football at Albany State University in Albany, Georgia.
Hypothesis: Hunter plans on coaching football.",neutral
49,"Premise: Trained volunteers are collecting baseline data on water quality, and testing for selected suspected contaminants of the coral reef.
Hypothesis: The volunteers are testing near a coral reef, but are not testing anything related to the coral reef itself",contradiction
50,"Premise: Seven Ways from Sundown is a 1960 American Eastmancolor Western film directed by Harry Keller and starring Audie Murphy and Barry Sullivan. It is based on the novel of the same name by Clair Huffaker, who also wrote the script. Young cast member Teddy Rooney is the son of actors Mickey Rooney and Martha Vickers.
Hypothesis: There was never a novel titled Seven Ways from Sundown from Clair Huffaker.",contradiction
51,"Premise: Best listening experience is on Chrome, Firefox or Safari. Subscribe to Amtower Off Center's audio interviews on Apple Podcasts or PodcastOne. This week on Amtower Off Center, host Mark Amtower’s guests are Katie Helwig, director of Small Business Programs at AFCEA, and Eric Strauss, director of Business Development for Connected Logistics and a member of the leadership committee at the FT Belvoir Chapter of AFCEA. The discussion focused on relationships, networking and AFCEA. Topics included:
Hypothesis: Mark hosts Amtower Off Center.",entailment
52,"Premise: How to create a weight loss chart<br>Weigh yourself regularly. Studies have shown that weighing yourself on a daily basis can help you maintain your weight loss goals. It gives you a regular method for being accountable to yourself.
Hypothesis: Regular weighing is important for weight gain",neutral
53,"Premise: Style<br>Karl was unhappy with his appearance. He felt that his wardrobe lacked style. In an effort to change that fact, he bought a number of magazines. He read through them, observing what the models wore. He stopped because he couldn't imagine himself wearing any of it.
Hypothesis: Karl decided to get a better sense of fashion to improve his looks.",entailment
54,"Premise: Hail<br>Tim drove an expensive car. Tim was driving across the country. Tim entered a hail storm. Tim did not want to damage his nice car. Tim parked under an underpass and waited for the storm to pass.
Hypothesis: Tim cannot drive, he just cannot.",contradiction
55,"Premise: Close Friends<br>I once had a really close friend that I went to school with. We always looked out for each other. One day he moved off to school. I was sad that we would not see each other. Fortunately, I was able to buy a phone so we could talk everyday.
Hypothesis: The narrator was incapable of making any friends in school",contradiction
56,"Premise: Rodrequis La'Vant Stephens (born June 14, 1966 in Atlanta, Georgia) is a former American football linebacker in the National Football League for the Seattle Seahawks and the Washington Redskins. He played college football for the Georgia Tech Yellow Jackets.
Hypothesis: Rodrequis La'Vant Stephens had one son and three daughters.",neutral
57,"Premise: Manuel Rosales, who ran against Mr Chavez in the 2006 presidential election, faces corruption charges he says are baseless. He had been in hiding since the charges were filed last month. Venezuela's Interior Minister Tareck el-Aissami said Mr Rosales was a criminal on the run. ""If he doesn't appear before the appropriate courts, he would be a fugitive from justice, and as a result the court will activate mechanisms for his international capture,"" said Mr Aissami, denying that the charges were political.
Hypothesis: Manuel Rosales is accused of being a corrupt politician and he's hiding from beiong arrested.",entailment
58,"Premise: Jennings fired a scoreless two-thirds of an inning in Sunday's 5-3 win over the Yankees, allowing a walk. The 30-year-old southpaw has seen action in three of his first four days with his new club, but Sunday's outing was the first in which he actually recorded an out. Jennings had put together a solid body of work with the White Sox prior to being traded, so he's expected to see plenty of work as a lefty specialist during the second half.
Hypothesis: Jennings is the Yankees' best pitcher ",neutral
59,"Premise: The Ligier JS17 was a Formula One car designed by Gérard Ducarouge and Michel Beaujon for use by the Ligier team during the season. Powered by a Talbot-badged Matra V12, the JS17 was driven to two Grand Prix wins by Jacques Laffite. It was updated to JS17B specification for the season until it was replaced later that year by the JS19.
Hypothesis: The Ligier JS17 is a game.",contradiction
60,"Premise: Man from Plains (originally titled He Comes in Peace) is a 2007 American documentary film written and directed by Jonathan Demme, which chronicles former President of the United States Jimmy Carter's book tour across America to publicize his new book, """".
Hypothesis: Jonathan Demme was the President of the United States at the same time as Jimmy Carter.",contradiction
61,"Premise: How to create a strong email marketing campaign<br>Determine the purpose of your email marketing campaign. Common reasons for undertaking such a project include introducing a new product or service, offering discounts to boost sales or to move excess products, or further constructing your brand and getting your name out to more and more potential buyers. Put together a mailing list of possible customers.
Hypothesis: There is no point in using emails to market something, it would have no purpose.",contradiction
62,"Premise: ""You Make Me Feel So Good"" is the third single released by the American synthpop band Book of Love. The song was included on the band's eponymous debut album ""Book of Love"" in 1986. The song was written by band members Susan Ottaviano and Ted Ottaviano.
Hypothesis: Ted and Susan arranged synthpop compositions.",entailment
63,"Premise: ""Drop Girl"" is a song by American rapper Ice Cube, and produced by Redfoo for FooCo LLC.. The song, released on July 22, 2014. Drop Girl is the sixth single from Ice Cube's upcoming studio album ""Everythang's Corrupt"". The song features guest vocals from American singer Redfoo and fellow rapper 2 Chainz. In the chorus, it samples a part of Ice Cube's Today Was A Good Day.
Hypothesis: ""Drop Girl"" was produced by Google",contradiction
64,"Premise: The 2017–18 Phoenix Suns season will be the 50th season of the franchise in the National Basketball Association (NBA), as well as their 25th season at the Talking Stick Resort Arena. It is also their third season in five years where the Suns would earn themselves a Top 5 draft pick in the NBA Draft, with them having the second straight year of gaining the #4 pick, this time being Josh Jackson.
Hypothesis: The 1992-1993 Phoenix Suns season was the 25th season of the franchise in the NBA as well as the first season at the Talking Stick Resort Arena.",entailment
65,"Premise: Esha Gupta Esha Gupta hasn’t been around in B-town all that much. But when she has to be, she definitely knows how to make an entrance. Dressed in a maroon Payal Singhal sari for a music event last night. What was unusual but epic about the look was the gold embroidery and tassel cape over! Esha Gupta Stylist Astha Sharma really knows how to pair the classics while giving it a contemporary feel. Celebrity makeup artist Harry Rajput Thakur finished her look with bold brows, dewy bronzed skin and pink lips. Esha Gupta Love her look as much as we do? Comment below!
Hypothesis: Esha Gupta does not like join music event.",contradiction
66,"Premise: Robin Hobb is the pen name of Margaret Astrid Lindholm Ogden (born March 5, 1952), an American writer. She is best known for the books set in the Realm of the Elderlings, which started in 1995 with the publication of ""Assassin's Apprentice"", the first book in the Farseer trilogy.
Hypothesis: There's only one book in the Farseer trilogy.",contradiction
67,"Premise: Three leading Japanese banks have announced an alliance forming the world's largest financial group. Fuji Bank, Dai-Ichi Kangyo and the Industrial Bank of Japan say their operations will be integrated by the spring of 2002.
Hypothesis: These banks have been waiting 5 years to have a final vote on this",neutral
68,"Premise: In this respect, the reforms required across Europe are similar: stronger incentives within pension systems to delay retirement, rules which facilitate gradual retirement, incentives for workers to save for their retirement, and public information measures to improve awareness of the options available.
Hypothesis: People in Europe are starting to retire at age 62.",neutral
69,"Premise: Jiaozhou Bay Bridge (or Qingdao Haiwan Bridge) is a 26.7 km long roadway bridge in eastern China's Shandong province, which is part of the 41.58 km Jiaozhou Bay Connection Project. s of December 2012 , Guinness World Records lists the Jiaozhou Bay Bridge as the world's longest bridge over water (aggregate length) at 41.58 km .
Hypothesis: Jiaozhou Bay Bridge has a path for cyclists",neutral
70,"Premise: Corn smut is a plant disease caused by the pathogenic fungus Ustilago maydis that causes smut on maize and teosinte. The fungus forms galls on all above-ground parts of corn species, and is known in Mexico as the delicacy huitlacoche; which is eaten, usually as a filling, in quesadillas and other tortilla-based foods, and soups.
Hypothesis: Corn smut is very easy and quick to make",neutral
71,"Premise: The act provides that it is necessary to obtain the consent of the attorney general before instituting proceedings in respect of an offence when it is alleged that the injuries that caused death were sustained more than three years before death, or in cases where the accused has already been found guilty of an offence related to the death.
Hypothesis: if the injures caused the person demised 2 years before then one must seek the consent of the attorney general",contradiction
72,"Premise: Mullikkoräme zinc mine was active in Pyhäjärvi between the years 1989-2000. During this time 1.2 million tonnes of ore were mined. The ore contained in average 6.08% zinc, 0.30% copper and 17.05 sulphur also one tonne of ore contained 1.01 grams of gold. The ore from the mine was transported to the mine at Pyhäsalmi to be enriched. The ore was extracted during the years 1990-1993 and 1996-2000.
Hypothesis: Mullikkoräme zinc mine has been worked on by goku",neutral
73,"Premise: Authors Anonymous is a 2014 comedy American film directed and produced by Ellie Kanner. It stars Kaley Cuoco, Chris Klein, Tricia Helfer, Jonathan Banks, Jonathan Bennett, Teri Polo and Dennis Farina in his final film role. The film was released on March 18, 2014 through video on demand prior to its limited release on April 18, 2014 by Screen Media Films and Starz Digital.
Hypothesis: Chris and Ellie did not get along while filming.",neutral
74,"Premise: Silent Scream (originally known as The Retreat) is an independent, horror film directed by Matt Cantu and Lance Kawas and starring Scott Vickaryous, Melissa Schuman and Shanti Lowry. It premiered at the Chicago Horror Film Festival on October 28, 2005 and was released on DVD on December 5, 2006.
Hypothesis: Melissa Schuman has never starred in a film with a DVD release.",contradiction
75,"Premise: Infestation<br>Fred noticed tiny spiders in his room. But he thought they were harmless. But over time, he saw more spiders and started to worry. And he found a massive infestation of spiders under his house. It took days for an exterminator to get rid of all the spiders.
Hypothesis: Fred underestimated the spiders at first",entailment
76,"Premise: How to set up an eclectus habitat<br>Buy the largest aviary/cage possible. The cage you use should be a minimum of 3 feet wide (. 91 m), 2 feet deep (. 6 m), and 4 feet high (1.22 m). Providing a large cage will ensure that your bird has the room it needs to thrive.
Hypothesis: The cage you use should be no less than 0.91 meters wide.",entailment
77,"Premise: USS ""Kamehameha"" (SSBN-642) (called ""Kamfish"" by her crew), a ""Benjamin Franklin""-class ballistic missile submarine, was the only ship of the United States Navy to be named for Kamehameha I, the first King of Hawaii (c. 1758–1819). She is one of only two ships of the United States to be named after a monarch. She was later reclassified as an attack submarine and redesignated SSN-642.
Hypothesis: King Kamehameha entered existence before the USS Kamehameha.",entailment
78,"Premise: Matthew Wayne Darwin (born March 11, 1963 in Houston, Texas) is a former professional American football center in the National Football League (NFL) for the Philadelphia Eagles. He was drafted twice, first in the 1985 NFL Draft by the Dallas Cowboys and finally in the 1986 NFL Draft by the Eagles. He played college football at Texas A&M University.
Hypothesis: Matthew Wayne Darwin was drafted more than twice.",contradiction
79,"Premise: Timothy ""TJ"" Creamer (born November 15, 1959) is a NASA flight director, retired astronaut and a colonel in the United States Army. Creamer was born in Fort Huachuca, Arizona, but considers Upper Marlboro, Maryland, to be his hometown. He is married to the former Margaret E. Hammer. They have two children.
Hypothesis: Creamer was born in Fort Huachuca Maryland",contradiction
80,"Premise: Phichai Railway Station is a railway station located in Nai Mueang Subdistrict, Phichai District, Uttaradit. It is located 447.553 km from Bangkok Railway Station and is a class 2 railway station. It is on the Northern Line of the State Railway of Thailand. Phichai Railway Station opened as part of the Northern Line extension from Phitsanulok to Ban Dara Junction in November 1908.
Hypothesis: Phichai Railway Station is a railway station where you need a credit card.",neutral
81,"Premise: A grasshopper is a sweet, mint-flavored, after-dinner drink. The name of the drink derives from its green color, which comes from crème de menthe. The drink reputedly originated at Tujague's, a landmark bar in the French Quarter of New Orleans, Louisiana, and was invented by its owner, Philip Guichet. The drink gained popularity during the 1950s and 1960s throughout the American South.
Hypothesis: Crème de menthe is blue in color.",contradiction
82,"Premise: Émile Bertrand Mbamba (born 27 October 1982 in Yaoundé) is a Cameroonian football striker, who currently plays for Indonesia Super League side Persebaya Surabaya. He also played for Vitesse Arnhem, Maccabi Tel Aviv, Maccabi Petah Tikva, Vitória Setúbal, Arema Malang, Daegu FC and Botev Plovdiv.
Hypothesis: Emile Bertrand liked ice cream",neutral
83,"Premise: How to put graduate course work online<br>Utilize a course management system (cms). Also referred to as a learning management system (lms) or virtual learning environment (vle), these web-based systems are designed to offer instructors space to post course material online. Students and instructors are required to sign in with a username and password and are only given access to their own courses.
Hypothesis: CMS and LMS are two different programs",contradiction
84,"Premise: Reckless is the third book in the The It Girl novels by the German American author Cecily von Ziegesar. The series is ghostwritten from the original idea by Ziegesar. The series, aimed toward young adults, is a spin-off from the bestselling ""Gossip Girl"" series. It was released in 2006 by Little, Brown.
Hypothesis: Cecily von Ziegesar was the original writer of Reckless in the It Girl novels.",contradiction
85,"Premise: Bodegraven-Reeuwijk is a municipality in the western Netherlands, in the province of South Holland with a population of in . It was established by a merger of Bodegraven and Reeuwijk on 1 January 2011. The municipality covers 88.64 km2 of which km2 is water.
Hypothesis: Western Netherlands is home to to a few famous people.",neutral
86,"Premise: Tilda<br>For years Jack had stubbornly refused to replace his dying truck. He cursed it and kicked it and swore to light it on fire. Still Jack refused. His wife had chosen this truck and named it Tilda. Tilda outlived Jack's wife and she helped him remember the good days.
Hypothesis: Tilda helped Jack remember the good old days.",entailment
87,"Premise: The University of Florida Board of Trustees is the governing body of the University of Florida, the Flagship University for the State University System of Florida. The University is located in Gainesville, Florida, United States. As of September 1, 2011, the Board includes thirteen members. The current Chair of the Board is Carlos Alfonso.
Hypothesis: University of Florida Board of Trustees also has power over Georgia.",neutral
88,"Premise: The Sauber C33 is a Formula One racing car designed by Sauber to compete in the 2014 Formula One season. It was driven by Esteban Gutiérrez and Adrian Sutil, who joined the team after Nico Hülkenberg returned to Force India. The C33 was designed to use Ferrari's new 1.6-litre V6 turbocharged engine, the 059/3.
Hypothesis: The Sauber C33 uses state of the art materials",neutral
