id,example,Label
52,"Premise: A little Appaloosa Pegasus is riding a dirt bike with the number seven on it going down a hill thinking.
Hypothesis: Appaloosa Pegasus does math.",neutral
53,"Premise: A man wearing a large crown sitting at a desk raising an item over his head.
Hypothesis: A man is sitting down.",entailment
54,"Premise: An old man with a mustache is sitting down holding a gun and smiling.
Hypothesis: A man has a dog.",contradiction
55,"Premise: Several people are waiting to use the gym machines. 
Hypothesis: People are waiting to play their instruments.",contradiction
56,"Premise: A woman is reading a magazine while waiting in her cardiologists office.
Hypothesis: A woman is standing up at a doctors office.",neutral
57,"Premise: A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.
Hypothesis: A few people are displaying something on their face.",entailment
58,"Premise: The woman is laying out literature.
Hypothesis: A black woman is handling printed material.",neutral
59,"Premise: A boy on a scooter grinding down a handrail.
Hypothesis: A skateboarder is grinding their way to class.",contradiction
60,"Premise: A toddler kneels on the street in front of a graffiti laden car and some poster boards with artwork on them.
Hypothesis: A man is near graffiti.",contradiction
61,"Premise: Several men climbing a pole as a crowd watches them.
Hypothesis: The men are riding bikes.",contradiction
62,"Premise: Teacher explains opportunity to an overweight woman in a yellow shirt.
Hypothesis: The teacher explains a lesson to an overweight woman.",entailment
63,"Premise: A dog and sand blowing in the wind
Hypothesis: A dog chews the side of the a couch.",contradiction
64,"Premise: Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background, while two rodeo clowns are riding old sad-looking ponies. 
Hypothesis: Two rodeo clowns riding old sad-looking ponies",entailment
65,"Premise: A young man in a suit is browsing inside an art exhibition.
Hypothesis: Business man waits to get into an exhibit.",contradiction
66,"Premise: Three people, the one in the center has a bag, are sitting on a bench.
Hypothesis: Three people cross a street.",contradiction
67,"Premise: The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.
Hypothesis: A man covered in paint takes a photo.",neutral
68,"Premise: Skateboarder jumps off a 5 ft cliff, performing a stunt.
Hypothesis: A skateboarder is jumping off a famous cliff.",neutral
69,"Premise: Two surgeons performing a surgery.
Hypothesis: Two doctors doing a heart transplant",neutral
70,"Premise: Aid big guy wearing an orange jumpsuit is talking to a skinny lady who's dressed up with a long skirt is standing on the freeway looking at the red Motorcycle that crash
Hypothesis: A young man and woman stand on the freeway near a motorcycle crash .",neutral
71,"Premise: a blond girl in a white dress holding a bird in a tree.
Hypothesis: A lady is wearing a dress holding a koala in a tree.",contradiction
72,"Premise: An elderly black man at a bar.
Hypothesis: A man takes a drink.",neutral
73,"Premise: Four women standing around a yellow table are looking at laptops.
Hypothesis: A group of women are looking at dell laptops together.",neutral
74,"Premise: A person in a dress is on the ground while sleeping.
Hypothesis: A person is doing a trick in the ocean.",contradiction
75,"Premise: A group of people rest near a hill and cliff.
Hypothesis: A group of people are taking a break.",entailment
76,"Premise: A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.
Hypothesis: There are people at the bus stop.",entailment
77,"Premise: A woman reaching for an item on a table.
Hypothesis: A woman reaches for something on the table.",entailment
78,"Premise: Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.
Hypothesis: The boy is crossing a jungle on his way from somewhere.",contradiction
79,"Premise: A man stands on a dock near several boats, while 2 other men are on one of the boats.
Hypothesis: A man is in a stadium.",contradiction
80,"Premise: A group of people wait to cross the street in new york
Hypothesis: Some of the people are wearing sunglasses.",neutral
81,"Premise: A person, wearing a costume with many flowers, is standing on the sidewalk trying to get the attention of people passing by.
Hypothesis: A person sits on a sidewalk.",contradiction
82,"Premise: A man hammering nails on a shed.
Hypothesis: The shed is in need of repair.",neutral
83,"Premise: A group of people gathered during the night disperse after watching an event.
Hypothesis: A group of humans are looking at the same direction.",contradiction
84,"Premise: three men drinking, one playing super mario.
Hypothesis: Men drinking and playing guitar hero",contradiction
85,"Premise: A black dog playfully bits someone in a living room setting
Hypothesis: Two dogs are in a living room playing with each other.",neutral
86,"Premise: A group of men sitting around a table in a bar for lunch.
Hypothesis: A group of men meet at the bar.",entailment
87,"Premise: Some people sitting in a meadow overlooking a mountain view.
Hypothesis: Two people are relaxing in a meadow, enjoying the view",neutral
88,"Premise: A dog going up a sandy hill.
Hypothesis: A dog is running.",neutral
89,"Premise: A man is riding a motorcycle with a small child sitting in front of him.
Hypothesis: A man rides his motorcyle with his won.",entailment
90,"Premise: Two brothers are sitting on black leather chairs, and one of them is holding up a caffeine free Coca-Cola.
Hypothesis: The two men that are sitting outside have chairs.",neutral
91,"Premise: A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.
Hypothesis: The woman is hanging out near a farm and mango trees.",neutral
92,"Premise: A man in a black jacket, burgundy shirt and blue jeans, walking past a newspaper vendor stand in a crowded subway station.
Hypothesis: a boy wearing a jacket and jeans shuffles past a vendor in a busy train station",entailment
93,"Premise: Two people smiling while sledding in the rain down a snow covered path lined with pine trees.
Hypothesis: The people are getting very wet and cold.",entailment
94,"Premise: A balding man in a suit sitting on a chair with one leg raised speaking into a mic.
Hypothesis: A man delivering a lecture",neutral
95,"Premise: The girl is wearing a white shirt with pink skirt and she is standing in front of her house.
Hypothesis: The girl is outside of her home.",entailment
96,"Premise: While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.
Hypothesis: Two students disrupting class.",entailment
97,"Premise: A man in a white shirt at a stand surrounded by beverages and lots of lemons.
Hypothesis: The man is in a expensive white shirt.",neutral
98,"Premise: A group of young people stand around waiting for something.
Hypothesis: A group is shown waiting.",entailment
99,"Premise: Two men in red shirts race on bicycles, while others watch.
Hypothesis: men on bikes",entailment
100,"Premise: Three people trudge through the snow to reach the city after emerging from a crashed airplane.
Hypothesis: Three crash survivors trying to reach civilization",entailment
101,"Premise: A dark-haired man in a black baseball uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.
Hypothesis: A man in a police uniform is talking to another man.",contradiction
102,"Premise: Here is a picture of a teacher talking on a microphone at home.
Hypothesis: The instructor speaks to the class with a microphone.",contradiction
103,"Premise: A brown dog carries a multiple colored toy in the grass.
Hypothesis: A dog is playing fetch",neutral
104,"Premise: A woman wearing a black shirt and holding a red plastic cup sits on a bench in front of a building while a man wearing sunglasses and black clothing sits in a wood chair next to her.
Hypothesis: Two people sit together infront of a buisness.",neutral
105,"Premise: A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.
Hypothesis: The top is pink",contradiction
106,"Premise: A child in blue jeans with the cuffs rolled up and black socks taking a nap under a plum-colored covering decorated with large white concentric circles.
Hypothesis: A child is awake.",contradiction
107,"Premise: A man with a beard is talking on the cellphone and standing next to someone who is sitting on the street.
Hypothesis: A man is prone on the street while another man stands next to him.",contradiction
