id,example,Label
80,"NASCAR to Keep New Points System for 2005 NASCAR chairman Brian France will keep the new points system in place for next year, satisfied that the closest championship race in history is proof that the 10-race playoff structure works better than expected.",Sports
81,"Scientists Hope Solar Material Intact After Crash Optimistic scientists on Thursday plucked dirt and mud from a mangled capsule which crashed in the Utah desert, hoping to find enough solar dust to yield clues about the dawn of the planetary system.",Sci/Tech
82,"Wolverine Wanders Nearly 500 Miles (AP) AP - A wolverine wearing a global positioning system collar wandered nearly 550 miles in seven weeks, including a trip from Pocatello, Idaho, to the northern reaches of Yellowstone National Park.",Sci/Tech
83,"Opp will be taken along on all issues: Shaukat ISLAMABAD: Newly elected member of the National Assembly and prime minister-designate, Shaukat Aziz, said on Thursday that Mr Aziz said the government would make sure the opposition stayed abreast of it on all important national issues. ",World
84,"Schroeder #39;s Party Routed in Elections Chancellor Gerhard Schroeders party was routed in elections in the small western state of Saarland, where public anger over his cuts in social programmes also boosted a small far-right party that benefited from the national mood of protest.",World
85,"Flintoff century steers England to 251 for seven Andrew Flintoff struck 104 to guide England to a defendable 251 for seven in the Champions Trophy Group D decider with Sri Lanka at the Rose Bowl, Southampton on Saturday.",Sports
86,"Phelps Adds New Olympic Triumph (Reuters) Reuters - American teen-ager Michael Phelps, one\of the superstars of the 2004 Athens Games, added a seventh\medal Friday night to his collection of Olympic keepsakes but\new doping scandals tarnished world sporting's greatest event.",World
87,"True Sensation Wins A Wet One at Pimlico BALTIMORE, Aug. 14 -- Even before Hurricane Charley ranged up the East Coast and began to drop its drizzle on Pimlico Race Course, the \$75,000 All Brandy Stakes for Maryland-bred fillies and mares had been taken off the track's beat-up turf course.",Sports
88,"Think tanks see no eurozone rate change Nine leading think tanks in the eurozone have predicted that interest rates will stay unchanged for six months. The forecast comes from a new  quot;Euroframe quot; outlook, in which Ireland #39;s Economic and Social Research Institute is one of the institutes involved.",Business
89,Nokia: Caution Replaces Euphoria  HELSINKI (Reuters) - Analysts differed over whether  improved third-quarter guidance from top mobile phone maker  Nokia was the start of a turnaround or a brief reprieve in a  grim year and the share's rally cooled on Friday.,Business
90,"Ex-Venezuelan Police Chiefs Seek Asylum Two former Caracas police chiefs requested asylum at El Salvador's embassy Friday amid investigations into their handling of violent 2002 protests that left 19 people dead, their lawyer said.",World
91,"Sony, Samsung agree to share toys Sony and Samsung have entered into a far-reaching technology licensing agreement that opens stacks of each company #39;s intellectual properties to the other.",Sci/Tech
92,Begging for trouble on security Securify founder Taher Elgamal says a patchwork mentality has effectively turned network security into an IT budget black hole.,Sci/Tech
93,"Two Allawi relatives released by kidnappers in Iraq CAIRO - Two female relatives of Iraqs interim Prime Minister Iyad Allawi have been released by their kidnappers after being held hostage for just under a week, Arabic news channels reported late on Sunday.",World
94,"Iraq #39;s tireless worker killed in the country she loved When Margaret Hassan was kidnapped in October, her car was waved down by two men in Iraqi police uniforms. Gunmen surrounded the car and dragged Ms Hassan #39;s driver and unarmed guard from their seats.",World
95,"Lenovo to buy IBM PC arm IBM said late Tuesday that it will sell its personal computer division, transferring an iconic brand to a Chinese rival that also will absorb about 2,000 local workers.",Business
96,Spain Arrests 8th Person in Suspected Bomb Plot  MADRID (Reuters) - Spanish police on Tuesday arrested an  eighth suspected member of a radical Islamic cell believed to  be plotting an attack on the High Court in Madrid.,World
97,Eisner vs Ovitz: this time in court A different Michael is about to take center stage at Walt Disney Co. On Wednesday a nasty and grueling battle between Disney shareholders ,Business
98,"Key interest rate at 2 The Federal Reserve didn #39;t surprise anyone yesterday, as its policy-making body increased its key interest rate by one quarter percent, to 2 percent.",Business
99,Schilling questionable for Game 5 with dislocated tendon NEW YORK -- Curt Schilling #39;s postseason might come to a premature end because of a dislocated tendon in his right ankle. Boston team doctor William Morgan said Wednesday afternoon that Red Sox trainers will ,Sports
100,"Moya Masters Gaudio to Keep Title Hopes Alive &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Steve Keating&lt;/p&gt;&lt;p&gt; HOUSTON (Reuters) - Carlos Moya of Spain eased pastArgentina's Gaston Gaudio, 6-3, 6-4, on Wednesday, ending theFrench Open champion's hopes of picking up the Masters Cuptitle.&lt;/p&gt;",World
101,"115 Whales, Dolphins Die After Beaching (AP) AP - A total of 115 whales and dolphins died after swimming onto beaches on two southern Australian islands, authorities said Tuesday as the search continued for more pods in danger.",Sci/Tech
102,"ISS Is Falling Down  Russian Mission Control The International Space Station, with two astronauts aboard, has fallen seven kilometers as a result of a severe magnetic storm, Russian space experts announced.",Sci/Tech
103,Mozilla tries to emulate Firefox success with email client. Mozilla the company behind the overnight success Firefox 1.0 has launched an email client to go up against Microsofts Outlook Express email client.,Sci/Tech
104,"Montana blows out defenseless Wildcats MISSOULA, Mont. -- In a game in which something had to give, New Hampshire's defense gave the most.",Sports
105,"Iger: Disney Throws Weight Behind Blu-Ray DVD Format Once upon a time, Betamax was more than a winning answer in Trivial Pursuit: It was a real competitor with the VHS videotape format.",Sci/Tech
106,"Home loans healthy The share of California homeowners behind on their mortgages in the third quarter slid to the lowest level in 25 years, according to a mortgage industry report.",Business
107,No. 6 Notre Dame Tops USC 60-56 (AP) AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,Sports
