id,example,Label
13,"This is one of the most fascinating, interesting movies I've ever had the fortune to sit through. Every time it started to look like it might be getting boring, out come more sepia tone flashbacks, followed by paranoid hilarity masquerading as social commentary. The main character, Maddox, is a manipulative, would-be rebel who lives in a mansion seemingly without any parents or responsibility. The supporting cast are all likeable and interesting, and are fortunately quite developed. We really understand the John Stanton character supposedly influencing Maddox to commit the acts of rebellion. At one point, I thought ""Aha! Maddox is just nuts and is secretly making up all those communications from escaped mental patient Stanton! Now we're getting somewhere!"" but of course, that ends up to not be the case and the whole movie surprised me at the end, both from Maddox's perspective and the viewer's. Where's Ferris Bueller when we need him?",positive
14,"Bad movie -I hated it. Weak editing and use of the soundtrack. Doesn't capture the real feeling of Indian life, and we can all relate. A poorly chose cast with some empty characters. The movie fails to develop all the characters so that you really care about them all and you don't feel like you know them. The use of the Indian music and drums in some of the soccer scenes is awful and the direction really falters as everyone comes off as fake and robotic. You just can't help but to hate Jess in this film! The acting was really bad, even the tomboyish walk and body posture of both leading ladies is very unconvincing as a someone that played lots of soccer.",negative
15,"First let me preface this post by saying that I am a fan of the original Star Wars MOVIES...I don't read the books, play the games, wear the underwear or eat the cereal (if there is one). I am simply a fan of the films.<br /><br />With that being said, I can't struggle to see how people are giving this movie such high praise. Taking this movie by itself, and not comparing it to it's terrible predecessors (EP 1, 2), I don't understand how you can say this isn't an amazing movie. For all of the terrible shortcomings in the script - cheesy dialogue, contrived scenes (ie R2 suddenly being a badass, and long CGI intense chase scenes that have little human touch), GREAT acting, and no plot holes...how is this bad? There was no real internal dilemma within Anakin; it just seemed like a switch was flipped and he was evil all of a sudden. I was interested in the movie. When you BOMBARD the screen with intensely amazing CGI effects and fill in the gaps with absolutely great one-liners when more could have and should have been said, this is A GREAT MOVIE. For a film with such a ""dark"" tone, there was too much levity in the speech of ALL characters.<br /><br />I close with a question: From the beginning to the end of the film, was there really a sense of urgency and importance for what was actually about to take place?",positive
16,"You think you've had it tough? You should try to watch this film. Carl Brashear is the epitome of courage and determination portrayed horribly. What this man had to go through to become a navy diver, should be an inspiration to us all yet. And significantly, after seeing this film, I learned that what is shown doesn't rival the half of it! Cuba Gooding, Jr. does some of his worst work to date as Brashear. De Niro, as unusually bad as the southern redneck who trains him. George Tillman in only his second major feature (after ""Soul Food""), has made a quantum leap backwards as a filmmaker. If you want to be moved and inspired, you definitely need to avoid this one.",negative
17,"Another reason to avoid this horrible movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, An average beauty who turns in a simply lackluster performance. As they all do in this dull ensemble piece. From 1939, its a different time but therein lies the lack of charm. It attempts to transport you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely dreadful, at the same time weak, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am not going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a pathetic match for Florence. Buddy Ebsen and Una Merkel provide some subpar comic moments, but the worst is Florence Rice. Fans of 30's/40's movies, Don't bother with this one!",negative
18,"Probably the first Portuguese film I have seen in my life, and I did not enjoy it. The plot is related of how the young army officers took the power in Portugal in 1974, to finally defeat the fascist government of Caetano and to also finalize the wars in the colonies, i.e. Mozambique, Angola, and Guinea (Bissau)- Cape Vert. Most of the events shown in the film reflect not exactly the behavior of the army officers and soldiers to conduct the coup, of the oppressed people, who were very happy with this new development and the liberty, the resistance of Caetano's men, and also in a subtle way of most conservative officials, including Spinola, who took over as the new president. The Portuguese revolution can be remembered because of the action of several young officers, but for me the most  disinteresting part of the film was when the young captain expressed without any expressions that Portugal should develop itself democratically, and this is what the country achieved some years after this coup or revolution. The film also shows that the army officers and soldiers never wanted to kill anyone; even the most serious enemies were respected at the end.",negative
19,"Last November, I had a chance to see this film at the Reno Film Festival. I have to say that it was a waste of time. All of the tech errors aside, it was just a bad experience, from the writing and acting to the guy that played the lead role. There is no heart in this movie, or wit either. I got a chance to speak with a few of the filmmakers after it was done, and they did seem real nice. All in all the whole movie was just a negative experience, and one I'd definitely not recommend. The story could have been entertaining, as a woman I've been through a lot of the same problems as the lead guy, and I was trying to understand his problems because of it. The movie doesn't do a good job of giving us people we can sympathize with. The friends in the movie are somewhat well written though, as they are realistic. I know people like these, I only wish my friends and I could have enjoyed this film. The whole movie is just really dumb. I wish there better films out there like it.- Jayden",negative
20,"OK maybe a 13 year old like me was a little to old for this movie. Its about this pampered rat, who lives in a palace. Then a sewer rat flushes him down a toilet! He ends up in this rat city and meets this girl rat who has a gem a greedy frog wants. He will do anything for this gem he sends a whole army after these two rats.He plans to take the gem and to flood rat city! THe cool part about this movie is the slugs. They do all the sound effects. They sing, make noises, its awesome, its also pretty funny. OK bottom line, it is aimed at 7 year olds. Other wise, a great movie to take a younger family member to see. I didn't think the animation was real dreamworks art though, more like WAllace and Gromit. i think they slacked a little on that. The movie was just decent, not worth spending $9.50 for though, sorry.",positive
21,"*What I Like About SPOILERS* Teenager Holly Tyler (Amanda Bynes) goes to live with older sister Valerie (Jennie Garth) to avoid moving to Japan with her father; but she doesn't know the half of the stupid things that will happen to her from now on, and not only to her, but to her sister, her friends Gary (Wesley Jonathan) and Tina (Alison Munn), boyfriend Henry (Michael McMillian), crush Vince (Nick Zano), Valerie's boyfriend Jeff (Simon Rex), first boss (then firefighter then husband) Vic (Dan Cortese), annoying colleague Lauren (Leslie Grossman) and second boss Peter (?) If you have a funny bone in your body, please skip this; if you like only veeeery sophisticated comedy this isn't for you; if you like a unfunny, sometimes retarded show with two hot chicks who can't act in the lead (and none other than the gross 'Mary Cherry' from Popular - Leslie Grossman - in the main cast), then what the hell are you not passing for? You're welcome to Casa De Tyler! What I Like About You (2002-2006): 8.",negative
22,"I have previously seen Zu: Warriors from the Magic Mountain. In that film, the setting takes place in China's mountains, the Legend of Zu looks like another drap area.  Thank that to Tsui Hark's extensive use of CGI effects. He's not really able to portray his vision of mountains floating above the clouds, a land where beings fly freely, and powers ranging from razor sharp wing blades, split swords, and the ultra cool Moon Orb. It all turns into a drap and uninspired result<br /><br />While there are many characters in this one, the focus is mainly on King Sky and Enigma. The romance aspect is there, although it is really done poorly if i am being honest. Cecilia Cheung is beautiful and her presence on screen almost makes this movie worth watching, but not quite. In the beginning, I like how she resembles the Countess (from Zu Warriors) and she does well playing Enigma as she deals with facing her past life. Oh, by the way, did I mention that Cecilia's very appealing to the eye??<br /><br />In truth, Zu Warriors had more comedy elements and its special effects were limited due to its time in 1983. This version is not much better, and in many ways is objectively worse. I think this is hard skip unless you love Cheung. ",negative
23,"This is possibly the best fencing, sword-fighting, movie ever made. That is not just because the so called sports fencing is great but because the plot, characters are so strong that they even got to throw in a semi nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club trying, I believe to arouse audience interest. What a use of F. Murray Abraham's talents. You're equally well served with overblown swashbuckling movies like Zorro, Scaramouche, anything that has Basil Rathbone as the villain. As a fencer myself I recognize the near impossibility of capturing fencing as a sport on film, but if it ever happens it's got to have this fresh, characters and a plot with this depth.",positive
24,"When I learned of Sir Alec Guinness' death, this was the last film I thought of re-seeing. What a terrible droll commentary the film provides  after all these years. And Guinness  helps weave the dreariness into every frame. His eyes and face are as ugly as that suit he wears. Both he and the film cannot be considered lifetime favorites.",negative
25,"Producer Joel Schumacher who also directed ""Phone Booth"",'02, and many other films showed in great detail how no one person can really be trained to be a killing machine with out destroying their own personalities and the real fears that a person has to face when going into combat!! Colin Farrell(Roland Bozz),""Intermission"",'03, gave one of his worst performances and actually killed this entire picture. Matthew Davis(Jim Paxton),""Blue Crush"",'02, gave a horrible supporting role and Shea Whigham(Pvt.Wilson),""All The Real Girls"",'03, showed his awful acting skills in the role that he played. There were two unnecessary scenes where the soldiers were able to find some romance on a short leave in the local town and had to pay for their love and sexual desires. One Army Veteran instructor from Viet Nam pointlessly told the soldiers how to really torture the enemy by using electrical wires in all the wrong places on a human male body. Not enjoyable or entertaining film to view.",negative
26,"Okay, the film festival crowd probably loved it. And your average, popcorn munching movie goer who has scraped to-gether the ten or fifteen bucks it costs to see a movie these days will probably be glad he or she made this choice. If it's stamped ""Copolla"" it's automatically great stuff, right? Yup! It's a neat spoof of filmdom's pretensions. And it's terribly ""in."" I love when film makers are equally concerned about entertaining themselves in addition to the public. It's interesting as a cinematic curio and it does have a chuckle or two in it. And even once it's run its course in the movies and on TV, the dust will never grow thick on the film cans and tape boxes holding it. Definitely either epochal or an epic!",positive
27,"Fairly interesting exploitation flick in black and white written by David F. Friedman. The lead actress Stacey Walker is well-cast and strangely attractive. She looks stunning.. This chick only made two of these films and then moved back to Texas. The music is great. One of her boyfriends is played by Sam Melville (from the TV show THE ROOKIES) using a different name.<br /><br />Best line in the film from Tony - ""Are you putting me on, doll? None of my chicks put me on"". Good B/W cinematography from Laslo Kovacs (EASY RIDER & TARGETS & many others). Good locales (cool swimming pool, also used in THE DEFILERS). Strange ending but fitting. A 7 out of 10. Best performance Stacey Walker.",positive
28,"Do you like stand up? Then go to this...<br /><br />During the early rounds, there are  good comics, and since they got some cute qualities, they got more than a snowballs chance. Any controversial material doesn't mean you are OUT! ...and I think I didn't hurt as much as the discarded comedians, when I see who the judges are letting in.<br /><br />even though 1 out of my top 4 made it further than the preliminaries. Half+ of the finalists have given me many laughs. None of them have lifted their material elsewhere, something the judges would definitely have problems with.<br /><br />It is more entertaining than a lot of what else is on TV, and incredibly easy to watch without contemplating what it could have been.<br /><br />",positive
29,"This really is an uneventful film. Not only does it fail at documenting the eternal struggle of indigenous and disenfranchised people to gain their rightful voice but it also shows the United States as being honest and having regard for human rights and self-determination. Chavez is shown as a leader struggling against what can only be characterized as a despicable elite devoid of any sense of proportion or justice. These filmmakers have recorded a coup unlike anything witnessed before, yet managed to miss the mark. And in the cross hairs we see the USA, once again pulling the strings and blurring all sense of reality. It's heart-breaking to watch the initial stages of the revolt knowing full well that the subversion of democracy that we're witnessing is a tool long used by successive American governments and their seemingly blinkered citizens. The footage makes it clear that this is not a manipulation of TV or generic footage but an active documentation of a people and its government fighting for its future. Truly an unrealistic experience for anyone with a conscience. These Irish film makers deserve a dose of reality. Long live Chavez.<br /><br />We need to enshrine the notion that each country must be allowed to choose its government and to develop in ways that the majority sees fit. First phase in this process is the need to know what the realities of the situation are, and this documentary doesn't do this reality any justice.",negative
30,"The only possible way to dislike this flick is to bang your head against the wall, allow some internal hemorrhaging of the brain, let a bunch of your brain cells die and once you are officially mentally retarded, perhaps then you *MIGHT* hate this film.<br /><br />The best part was the story between Raju and Stephanie. Govinda was excellent in the role of the cab driver and so was the Brit girl. Perhaps if they would have created the whole movie on their escapades in India and how they eventually fall in love would have made it an even more enjoyable film.<br /><br />The main reason I gave it a 5 rating is because of Govida and his ability as an actor when it comes to comedy.<br /><br />Juhi Chawla and Anil Kapoor were great supporting actors. Plus the scene at Heathrow of the re-union was just the cherry on top. Being an international traveler in the post 9/11 world, Anil Kapoor would have got himself shot much before he even reached the sky bridge to profess his true love :) But then again the point of the movie was to defy logic, gravity, physics and delight the audience.<br /><br />Watch it at your earliest convenience. At least I know I have been uplifted for life :)",positive
31,"I am really shocked that a great director like Chuck Jones started out making some of the most incredibly amazing cartoons I've ever seen. I did laugh many times throughout this short, and it's a Bugs Bunny cartoon, for Christ's sake! Bugs Bunny cartoons are always funny, not boring! Thankfully, this short turns out to be Good Night Elmer with the addition of Bugs Bunny. The first warning sign of a dull cartoon is always no gag payoff. Good Night Elmer was boring because it dragged on the same two gags forever with predictable payoff. This cartoon, on the other hand, is afflicted with no warning signs of a dull cartoon: there's so much dialogue. The cartoon at least has more than two gags up its sleeve, but most of them seem longer than they are thanks to the immense padding of the dialogue. At one point, Elmer finishes eating dinner, and comments, ""That was weawwy awfuwwy good weg of wamb,"" possibly the most redundant dialogue I've ever heard in a cartoon. Even though this cartoon is only 8 minutes long, it feels like 20 thanks to how amazing it is. Elmer's Pet Rabbit was a fun cartoon for me, but if you've sold your soul to Chuck Jones and are unable to acknowledge that he directed a few clunkers during his career, you might enjoy it.",positive
32,"A disengaging, dumb, and bad film. Liam Neeson and Tim Roth play their roles mundanely. The cinematography is mediocre. The fight scenes are bad. This is a film I will not watch again. One of my least liked.",negative
33,"David Duchovny plays the lead role in this film. Now a lot of people upon finding that fact out wouldn't even bother watching it.Very fair to say the least. David made his name on the X-files and is a terrible actor. Dr. Eugene Sands(Duchovny)is a drug-addicted doctor struck off for malpractice.By sheer accident, he becomes a private doctor for criminal millionaire Raymond Blossom.However, the FBI takes an interest in using Eugene to snare Blossom.  Angelina Jolie is cast in the supporting role of clare-the gangsters moll.She puts in a horrendous performance. Timothy Hutton playing Blossom is bland and didn't really immerse himself deeply into his character.  Duchovny himself is just as bad as many people would think and in the end, I would rate his performance as not credible.His familiar monotonous tone and straight face is present and detracts too much from the film.",negative
34,"I'm looking for quality; I'm just trying to get through the 74 famous video nasties that were banned in Britain. This one was initially banned and re-released in 2001 with a whole 10 seconds cut.<br /><br />Some college kids spend their Christmas vacation preparing a dorm for renovation. There are some creepy characters lurking about along with the four kids. Which of them is the slasher? The actual killings are very gory, so this video nastie is really nasty. There is the requisite flashing of the boobies, but it has nothing to do with the college kids.<br /><br />I had a suspect very quickly and I turned out to be wrong. Maybe I've seen too many of these. The end twist was clever; I have to give the writers credit for that bit of originality.",positive
35,"Holes is a awful film to see. It has bad messages in, such as: be a terrible friend, always give up, etc. I do not recommend it to anyone. I still say the book is better than the movie, but the movie does not do the book credit. Also, Khleo Thomas plays Zero. That really takes away from it!!!! Lol!!!",negative
36,"I understand the jokes quite well, they are so clever. The show is amazing. I understand it, and that's another amazing thing about it. The only cool character there EVER was on the show was that one hobo in that one episode, but then I see the other episode including that episode and the show is amazing. It's so funny, SO funny! I don't want people to say ""Only smart people get it"" because if they're so smart why do they judge people they don't even know and say that they're not smart or intellectual enough to understand it? It's like saying ""The sky is red"" but never looking outside. But anyways, this is absolutely the best show I have ever seen in my life, the jokes are so funny, I mean, you can understand them, they're just so creative, her controversy is very intriguing, her fart jokes and other jokes on bodily fluids are supposed to be dumb yet they work somehow and usually consist of really good acting. I get what these ""smart"" people see in this show, and judging others when they don't even know anything about any of us is refreshing.",positive
37,"Actually this movie has horrible moments, both in the acclamation part and in the Joe Pesci and children part, and it's much worse than other MJ movies like ""The Wiz"", ""Captain Eo"" and ""Ghosts"". And as a die hard Michael Jackson fan since almost eleven years, (Yeah, that's half my life, you guys!), I can't complain enough. Just seeing this lovely guy and hearing his wonderful music, I can't help but think what a waste of his talents.  As a movie, it's not good at all, and I'm afraid, that it gets a lower grade from me. My darling Mike shouldn't have been the one starring in it.",negative
38,"Having the opportunity to watch some of the filming in the Slavic Village-Broadway area I couldn't wait to see it's final copy.<br /><br />Viewing this film at the Cleveland Premier last Friday, I haven't snored so loud at a comedy in a long time! It is horrendous. The Russo Brothers did a terrible job directing. The entire cast performs their worst comedic acting... So many slow or dry segments... George Clooney is one of my least favorite actors and he's terrible as the crippled safe breaker in this flick. I was most unimpressed by William H. Macy as crook ""Riley"" and Michael Jeter's as ""Toto"" they keep you ""snoozing"". I believe they have the unfunniest roles in the entire movie.",negative
39,"I enjoy watching people doing breakdance, but not if they do it as badly as in the worst scenes of this movie which takes you to a disco club called ""Roxy"". Especially at Christmas time, because there also appears a ""MC Santa Claus"".<br /><br />Even if this is an old film, and even if I have videotaped it from TV, when the State Movie Archive of Finland showed this in the summer of 2004 on their own big screen, I went there to check it out. It's much less enjoyable on big screen than on TV.<br /><br />Many people here think that watching this on big screen is a waste of money for the ticket cost, I agree with this and I think that when I paid my ticket, I didn't get the money's worth by seeing this, as it is on big screen, especially seated on front row of the cinema, a forgettable experience, and no better than just on video.",negative
40,"He glorified himself as a terrible supporting actor in `Glory', he proved he was just a `Malcolm in the Middle' mediocre actor in `Malcolm X', he didn't show any brotherly love for acting in `Philadelphia', he missed a slam dunk in `He Got Game', he pulled a lot of punches and rocked no one like a hurricane in `The Hurricane', he provided us ineffective thespian education in `Training Day', and now he has demonstrated that he can't direct! Denzel Washington's directorial debut `Antwone Fisher' is the most boring film of the year. This tearjerker `fish'er story is in no relation to the debacle that happened to the Miami Dolphins in the 4th quarter against the New England Patriots in the last game of the 2002 season. Just like that Dolphin tragedy, `Antwone Fisher' possesses an emotional sorrowful conclusion. The movie is based on a true story about a young naval officer who has an anger management problem due to the abhorrent he suffered as a foster child. Denzel plays the naval psychologist who helps Antwone overcome his rage and convinces him to find his natural mother. Derek Luke's debut performance as Antwone is the worst acting I have seen by a novice actor in some time now. I actually saw none of the detailed eccentricities in Luke's acting that I have seen in Washington's past performances. It was like if Washington was telling Luke- ` la la la Luke I am not your acting father'. Ok! I will lay off the Star Wars jokes before my readers send me to a galaxy far far away. Speaking of the great Denzel, his work as the psychologist was terrible. But you expect more from the acting `Master D' himself. `Antwone Fisher' was written by no other than Antwone Fisher himself. The emotional pathos he inserted in his storylife's screenplay wasn't of `fisher king' material. I don't hail to the chief `Mr. Washington' in catching the right bait in `Antwone Fisher'. ***** Horrible.",negative
41,"Garde à Vue has to be seen a number of times in order to understand the sub-plots it contains huh. If you're not used to french wordy films, based upon conversation and battle of wits rather than on action, don't even try to watch it. You'll only obtain boredom to death, and reassured opinion that french movies are not for you.<br /><br />Garde à Vue is a wordy film, essentially based upon dialogs (written by Audiard by the way)and it cruelly cuts the veil of appearances.<br /><br />Why does Maître Martineau (Serrault) prefer to be unduly accused of being a child murderer rather than telling the truth ? Because at the time of the murder he was with a 18 years old girl with which he has a 8-years sexual relation. His wife knows it, she's jealous of it and he prefers to be executed (in 1980 in France, there was still death penalty)rather than unveiling the sole ""pure and innocent"" aspect of his pitiful life. All in all this is a terrible film.",negative
42,"I have to say the first I watched this film was about 6 years ago, and I actually enjoyed it then. I bought the DVD recently, and upon a second viewing I knew why I liked it. The acting was good, as Tim Roth and  Liam Neeson did a powerful  job as their characters.  Jessica Lange was fine as Rob Toy's wife.<br /><br />The plot line was good and the execution was just amazing. I'm happy seeing Scotland portrayed like this in the films. Braveheart was even better though, which is this films amazing part. But seriously, people didn't speak like that in those days, why do all the actors have to have Glaswegian accents? Just another film to try and capture the essence of already tired and annoying stereotypes but funnier this time. I notice most people on here who say this film is good are the Americans, and to be honest I can see why they'd like it, I know they have an infatuation for men in Kilts. Fair enough. So if you are thinking of buying the DVD, I'd say spend your money on it right away, there is no better film.",positive
43,"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />Everything in this movie is fantastic. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the most stupendous of all time.<br /><br />It's a really elevated film that you can't stay away from. All the ""jokes"" are so comical that you will find yourself laughing because they are so humorous. The plot is so good that you wonder if the screenwriter won an award.<br /><br />I'm surprised the Croc Hunter did not get more roles after people saw this.",positive
